"6670","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://volkovskaya67.ru/","Широкий боковой баннер до опросника","null","2025-04-07 05:02:15","2025-04-07 05:02:15",\N,"www.avtovzglyad.ru_17439913150.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","mi_mb_banners_mmo_april25","cid%7C117691951%7Cgid%7C5535583175%7Caid%7C16805036378%7Cadp%7Cno%7Cpos%7Cnone_0%7Csrc%7Ccontext_www.avtovzglyad.ru%7Cdvc%7Cdesktop%7Creg%7CMoscow%20and%20Moscow%20Oblast","cpm","yandex"
"6669","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://market.yandex.ru/special/remont-sale-osveshenie","Баннер над меню","null","2025-04-07 05:02:15","2025-04-07 05:02:15",\N,"www.avtovzglyad.ru_17439913100.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","ym_md_diy_spring2025_light_ds","cid:118871006%7Cgid:5554821493%7Caid:16911369827","display","yandex"
"6668","www.mk.ru","https://www.mk.ru","https://alfabank.ru/sme/abp/services/alfa_security/","Широкий боковой баннер","null","2025-04-07 05:01:34","2025-04-07 05:01:34",\N,"www.mk.ru_17439912940.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","marketing_AprJune25_Alfa-security_","_target-interests35-44_banner_none_","cpm","yandex-rtb"
"6667","www.mk.ru","https://www.mk.ru","https://www.istrapark-lopotovo.ru/","Баннер под меню","null","2025-04-07 05:01:34","2025-04-07 05:01:34",\N,"www.mk.ru_17439912730.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6666","www.sports.ru","https://www.sports.ru","https://twelve.ru/","Баннер снизу","null","2025-04-07 05:00:13","2025-04-07 05:00:13",\N,"www.sports.ru_17439912122.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","twelve_test_net_interests_mmo_C%7C118990321","id%7C85544621_85544621%7Ccid%7C118990321%7Cgid%7C5557117751%7Caid%7C16922287580%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontext_www.sports.ru%7Cdvc%7Cdesktop%7Ccoef%7C0%7Ctype1%7C85544621%7C1%7Ccoef%7C0","cpc","yandex"
"6665","www.sports.ru","https://www.sports.ru","https://apriorialbero.ru/option/houses-for-sale/","Баннер снизу","null","2025-04-07 05:00:13","2025-04-07 05:00:13",\N,"www.sports.ru_17439912060.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","112939817","16842789656","cpc","yandex-direct"
"6664","www.sports.ru","https://www.sports.ru","https://izburg.ru/zagorodnie_doma/","Баннер слева","null","2025-04-07 05:00:13","2025-04-07 05:00:13",\N,"www.sports.ru_17439911971.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","Izburg_RSYA_MskSPB_2503","16914760334","cpc","yandex"
"6663","www.sports.ru","https://www.sports.ru","https://villagio-vision.ru/","Баннер справа","null","2025-04-07 05:00:13","2025-04-07 05:00:13",\N,"www.sports.ru_17439911843.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app","konkurent",\N,"rsy","yandex"
"6662","www.sports.ru","https://www.sports.ru","https://upflame-market.ru","Баннер справа","null","2025-04-07 05:00:13","2025-04-07 05:00:13",\N,"www.sports.ru_17439911822.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","%D0%95%D0%9F%D0%9A-%D0%A0%D0%A1%D0%AF+%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0+%D0%A7%D0%B0%D1%88%D0%B8+UP","cid%7C89554972%7Cgid%7C5420079289%7Caid%7C15952032576%7Cadp%7Cno%7Cdvc%7Cdesktop%7Cpid%7C50915731982%7Crid%7C50915731982%7Cdid%7C50915731982%7Cpos%7Cnone0%7Cadn%7Ccontext%7Ccrid%7C0%7C","cpc","eLama-yandex"
"6661","www.sports.ru","https://www.sports.ru","https://lagunapark.ru/","Баннер справа","null","2025-04-07 05:00:13","2025-04-07 05:00:13",\N,"www.sports.ru_17439911791.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","119094498","16931384676","cpc","yandex"
"6660","www.sports.ru","https://www.sports.ru","https://pari.ru/promo/5x1000/","Баннер справа","null","2025-04-07 05:00:12","2025-04-07 05:00:12",\N,"www.sports.ru_174399116922.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","carousel","&utm_term=5po1000","cpm","sports"
"6659","www.sports.ru","https://www.sports.ru","https://www.terem-pro.ru/catalog/doma-iz-gazobloka/","Баннер справа","null","2025-04-07 05:00:12","2025-04-07 05:00:12",\N,"www.sports.ru_17439911611.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","111643506","16207031778","cpc","yandex"
"6658","www.sports.ru","https://www.sports.ru","https://zamm.ru/","Баннер справа","null","2025-04-07 05:00:12","2025-04-07 05:00:12",\N,"www.sports.ru_17439911520.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","web app","119202289_context_RU_RSYA_MSK_Kompyuternye_i_pismennye_stoly_prodayushhie_Desktopy_2025_04_04","119202289_5561720497_16939989871_54613004835_www.sports.ru","cpc","yandex"
"6657","www.sports.ru","https://www.sports.ru","https://content.adfox.ru/transparent.gif","Баннер слева","null","2025-04-07 05:00:12","2025-04-07 05:00:12",\N,"www.sports.ru_174399114654.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6656","my.mail.ru","https://my.mail.ru","https://norrmobler.ru/catalog/mebel/krovati/","Баннер справа","null","2025-04-07 04:58:19","2025-04-07 04:58:19",\N,"my.mail.ru_174399109336.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","108214655","179698372","cpa","vk_ads"
"6655","my.mail.ru","https://my.mail.ru","http://sobranka.pro/","Баннер справа","null","2025-04-07 04:58:19","2025-04-07 04:58:19",\N,"my.mail.ru_174399108837.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","110044593","182408846","cpm","vk_ads"
"6654","my.mail.ru","https://my.mail.ru","https://stockmann.ru/product/1300017431-komplekt-iz-trekh-polzunkov-happy-baby/","Баннер под меню","null","2025-04-07 04:58:19","2025-04-07 04:58:19",\N,"my.mail.ru_174399107924.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","stockmann_perf_2feb_20210300055_prospecting_2055_mw_key_context_cpc_vkads_rk466278gr2756","cid%7C90735422%7Caid%7C155979300%7Cgeo%7C5506%7Cgender%7Cm%7Cage%7C25","cpc","sm_vk_ads"
"6653","mail.ru","https://mail.ru","https://vk.com/uslugi-218530880","Баннер в ленте дзена","null","2025-04-07 04:57:32","2025-04-07 04:57:32",\N,"mail.ru_174399105294.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6652","mail.ru","https://mail.ru","https://stockmann.ru/product/4920952-yubka-assimetrichnogo-kroya-calvin-klein/","Баннер в ленте дзена","null","2025-04-07 04:57:32","2025-04-07 04:57:32",\N,"mail.ru_174399104466.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","stockmann_perf_2feb_20210300055_prospecting_2055_mw_key_context_cpc_vkads_rk466278gr2756","cid%7C90735422%7Caid%7C155979425%7Cgeo%7C5506%7Cgender%7Cm%7Cage%7C25","cpc","sm_vk_ads"
"6651","mail.ru","https://mail.ru","https://www.avito.ru/sankt-peterburg/avtomobili/bmw_x3_2.0_at_2016_151_000_km_4819831713","Баннер в ленте дзена","null","2025-04-07 04:57:32","2025-04-07 04:57:32",\N,"mail.ru_174399104059.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","perf_vkads_c2c_auto_uscr_site_net_g_241024_brand-avito","171176420","cpm","vkads"
"6650","mail.ru","https://mail.ru","https://moskva.mts.ru:443/personal/mobilnaya-svyaz/uslugi/mobilnaya-svyaz/zashchitnik","Баннер в ленте дзена","null","2025-04-07 04:57:32","2025-04-07 04:57:32",\N,"mail.ru_174399103515.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","c_oom_d_mrk_p_voicetech_dt_q1-2025_t_r_s_vkads_r_rf_f_universal-dm_a_all18-44-interests_kw_n_k_strakhovka_bl_n","universal","cpm","vkads"
"6649","mail.ru","https://mail.ru","https://www.avito.ru/moskva/avtomobili/chery_tiggo_7_pro_max_1.6_amt_2023_17_935_km_7282899360","Баннер в ленте дзена","null","2025-04-07 04:57:32","2025-04-07 04:57:32",\N,"mail.ru_17439910306.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","perf_vkads_c2c_auto_uscr_site_net_g_241024_brand-avito","171176420","cpm","vkads"
"6648","mail.ru","https://mail.ru","https://5ka.ru/catalog/","Баннер в ленте дзена","null","2025-04-07 04:57:32","2025-04-07 04:57:32",\N,"mail.ru_174399102641.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","web app","tc5_omd_edlp_april_2025",\N,"paid_social_multi_cpm_interests","MyTarget"
"6647","mail.ru","https://mail.ru","https://www.delta.ru/","Баннер под слева под календарем","null","2025-04-07 04:57:32","2025-04-07 04:57:32",\N,"mail.ru_174399102250.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,"cpm","mt"
"6646","dzen.ru","https://dzen.ru","https://electrik220.ru/","Широкий в ленте дзена","null","2025-04-07 04:54:58","2025-04-07 04:54:58",\N,"dzen.ru_17439908930.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","%D0%A0%D0%A1%D0%AF%20%D0%B8%D0%BD%D1%82%D0%B5%D1%80%D0%B5%D1%81%D1%8B%20%D1%80%D0%B5%D0%BC%D0%BE%D0%BD%D1%82","ad_a","cpc","yandex"
"6645","dzen.ru","https://dzen.ru","https://www.tilelit.ru/page/for_builders","Широкий в ленте дзена","null","2025-04-07 04:54:58","2025-04-07 04:54:58",\N,"dzen.ru_17439908890.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","RSYA_Designer_98813968","16120271737","cpc","yandex"
"6644","dzen.ru","https://dzen.ru","https://istra-dolina.ru/poselki/","Широкий в ленте дзена","null","2025-04-07 04:54:58","2025-04-07 04:54:58",\N,"dzen.ru_17439908760.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","istra_obshhaya_rsya_msk%7C82989746","phid%7C54485780230%7Crid%7C54485780230%7Ccfid%7C0%7Ccid%7C82989746%7Cgid%7C5553204188%7Caid%7C16904352555%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontext-dzen.ru%7Cdvc%7Cdesktop","cpc","yandex"
"6643","dzen.ru","https://dzen.ru","https://blockchain.forum/ru/","Баннер под поисковой строкой","null","2025-04-07 04:54:58","2025-04-07 04:54:58",\N,"dzen.ru_17439908681.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","rsya_crypto_summit_msk_18_24_desk","16765338020","cpc","yandex"
"6642","dzen.ru","https://dzen.ru","https://kpgreenwood.ru/","Баннер под поисковой строкой","null","2025-04-07 04:54:58","2025-04-07 04:54:58",\N,"dzen.ru_17439908640.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app","epk_rsya_mskmo_kp-greenwood_investitsii_tgb","invest1%7Ck50id%7C0100000054154850610_54154850610%7Ccid%7C117581759%7Cgid%7C5534180208%7Caid%7C16794672518%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontext_dzen.ru%7Cdvc%7Cdesktop","cpc","yandex"
"6641","5koleso.ru","https://5koleso.ru","https://imodern.ru/catalog/komplekty-stoly-stulya-bufety/","Баннер внизу","null","2025-04-07 02:04:00","2025-04-07 02:04:00",\N,"5koleso.ru_17439806394.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","Imodern_yd_rus_n_network_collections_obedennye-gruppy","astat:205561093058%7Cret:205561093058%7Ckor:0%7Cdsa:205561093058%7Ccid:119165869%7Cgid:5561093058%7Caid:1872258239548468827%7Cpt:none%7Cpos:0%7Cst:context%7Csrc:5koleso.ru%7Cdvc:desktop%7Creg:213%7Cadp:no%7Capt:none","cpc","yd"
"6640","5koleso.ru","https://5koleso.ru","https://s-kamen.ru/stroitelnye_materialy","Баннер внизу","null","2025-04-07 02:04:00","2025-04-07 02:04:00",\N,"5koleso.ru_17439806363.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6639","5koleso.ru","https://5koleso.ru","https://kp-river.ru/river-wood","Баннер внизу","null","2025-04-07 02:04:00","2025-04-07 02:04:00",\N,"5koleso.ru_17439806291.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","ds_river-wood_net_main_new_msk","ad_16912227760%7Cplacement_5koleso.ru%7Cdevice_desktop%7Cposition_none-0%7Cmatched-kw_","cpc","yandex"
"6638","5koleso.ru","https://5koleso.ru","https://bmp-consulting.ru/marketing","Баннер внизу","null","2025-04-07 02:04:00","2025-04-07 02:04:00",\N,"5koleso.ru_17439806260.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6637","5koleso.ru","https://5koleso.ru","https://sbercity.ru/","Широкий баннер справа","null","2025-04-07 02:04:00","2025-04-07 02:04:00",\N,"5koleso.ru_17439806220.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","sbermark%7Cmain%7Csbercity_apr_2025_rk1128885gr33278_videobanner_int-realty","videobanner_bird","cpm","rtb_yandex_prg"
"6636","5koleso.ru","https://5koleso.ru","https://upflame-market.ru","Баннер под меню","null","2025-04-07 02:04:00","2025-04-07 02:04:00",\N,"5koleso.ru_17439806143.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","%D0%95%D0%9F%D0%9A-%D0%A0%D0%A1%D0%AF+%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0+%D0%A7%D0%B0%D1%88%D0%B8+UP","cid%7C89554972%7Cgid%7C5420079291%7Caid%7C15966631522%7Cadp%7Cno%7Cdvc%7Cdesktop%7Cpid%7C50915731984%7Crid%7C50915731984%7Cdid%7C50915731984%7Cpos%7Cnone0%7Cadn%7Ccontext%7Ccrid%7C0%7C","cpc","eLama-yandex"
"6635","5koleso.ru","https://5koleso.ru","https://sk-brusdom.com/bani-iz-brusa/","Баннер под меню","null","2025-04-07 02:04:00","2025-04-07 02:04:00",\N,"5koleso.ru_17439806122.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","72954659","12097657167","cpc","yandex"
"6634","5koleso.ru","https://5koleso.ru","https://banquets.sohocountry.com/keitering","Баннер под меню","null","2025-04-07 02:04:00","2025-04-07 02:04:00",\N,"5koleso.ru_17439806081.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","web app","cid%7C117790959%7Ccontext","gid%7C5536778653%7Caid%7C16814636518%7C54204254678_54204254678","cpc","yandex"
"6633","5koleso.ru","https://5koleso.ru","https://techenie.ru/to-book-the-cottage","Баннер под меню","null","2025-04-07 02:04:00","2025-04-07 02:04:00",\N,"5koleso.ru_17439806050.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","82843194",\N,"cpc","direct"
"6632","5koleso.ru","https://5koleso.ru","https://eparket.com/product/klej-dlya-parketa-berger-seidle-bond-m1x-poliuretanovyij-21-kg","Баннер в самом начале страницы","null","2025-04-07 02:04:00","2025-04-07 02:04:00",\N,"5koleso.ru_17439806021.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","klei-gruntovki-brendy-smart-rsa-83076302","14626473255%7C%7C52735032621%7C%7C0%7C%7Cnone%7C%7Ccontext%7C%7Cno","cpc","YD"
"6631","5koleso.ru","https://5koleso.ru","https://eparket.com/product/klej-dlya-parketa-berger-seidle-bond-m1p-poliuretanovyij-21-kg","Баннер в самом начале страницы","null","2025-04-07 02:04:00","2025-04-07 02:04:00",\N,"5koleso.ru_17439806000.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","klei-gruntovki-brendy-smart-rsa-83076302","14626473255%7C%7C52735032621%7C%7C0%7C%7Cnone%7C%7Ccontext%7C%7Cno","cpc","YD"
"6630","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://fora-systems.ru/services/117-arenda-opalubki.html","Боковой баннер после спецпроекта","null","2025-04-07 02:02:36","2025-04-07 02:02:36",\N,"www.avtovzglyad.ru_17439805561.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","arenda_seti_msk",\N,"cpc","yandex"
"6629","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://www.terem-pro.ru/catalog/doma-iz-gazobloka/","Боковой баннер после спецпроекта","null","2025-04-07 02:02:36","2025-04-07 02:02:36",\N,"www.avtovzglyad.ru_17439805530.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app","111643506","16207031778","cpc","yandex"
"6628","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://sk-brusdom.com/bb-020/","Боковой баннер до опросника","null","2025-04-07 02:02:36","2025-04-07 02:02:36",\N,"www.avtovzglyad.ru_17439805491.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","72954659","11972619091","cpc","yandex"
"6627","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://arlight.ru/","Боковой баннер до опросника","null","2025-04-07 02:02:36","2025-04-07 02:02:36",\N,"www.avtovzglyad.ru_174398053720.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","image_yandex_media_april_2025","banner_html5","cpm","yandex_media"
"6626","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://arlight.ru/outdoor/","Широкий баннер над меню","null","2025-04-07 02:02:36","2025-04-07 02:02:36",\N,"www.avtovzglyad.ru_174398053128.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","product_yandex_media_april_2025","banner_html5","cpm","yandex_media"
"6625","www.mk.ru","https://www.mk.ru","https://istra-dolina.ru/poselki/","Боковой баннер","null","2025-04-07 02:01:55","2025-04-07 02:01:55",\N,"www.mk.ru_17439805141.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","istra_obshhaya_rsya_msk%7C82989746","phid%7C54485780043%7Crid%7C54485780043%7Ccfid%7C0%7Ccid%7C82989746%7Cgid%7C5553204187%7Caid%7C16904352553%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontext-www.mk.ru%7Cdvc%7Cdesktop","cpc","yandex"
"6624","www.mk.ru","https://www.mk.ru","https://www.terem-pro.ru/catalog/doma-iz-gazobloka/","Боковой баннер","null","2025-04-07 02:01:55","2025-04-07 02:01:55",\N,"www.mk.ru_17439805120.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","111643506","16207031778","cpc","yandex"
"6623","www.mk.ru","https://www.mk.ru","https://jk-festivalpark.ru/","Широкий боковой баннер","null","2025-04-07 02:01:55","2025-04-07 02:01:55",\N,"www.mk.ru_17439805030.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","advelop%7Cjk-festivalpark2","april_2025","cpm","yandex_rtb"
"6622","www.mk.ru","https://www.mk.ru","https://sso.passport.yandex.ru/push","Баннер под меню","null","2025-04-07 02:01:55","2025-04-07 02:01:55",\N,"www.mk.ru_174398049044.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6621","www.rbc.ru","https://www.rbc.ru","https://kuper.ru/","Баннер слева","null","2025-04-07 02:01:14","2025-04-07 02:01:14",\N,"www.rbc.ru_174398047454.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","kuper_super_delivery_mar-apr2025_rk1246675gr32188","300_600","cpm","rbc"
"6620","www.rbc.ru","https://www.rbc.ru","https://solaris.auto/trade-in","Баннер справа","null","2025-04-07 02:01:14","2025-04-07 02:01:14",\N,"www.rbc.ru_174398046892.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app","OMD_solaris_HC_april_25","informer_trade_in","unit","Autonews"
"6619","www.rbc.ru","https://www.rbc.ru","https://solaris.auto/credits","Баннер справа","null","2025-04-07 02:01:14","2025-04-07 02:01:14",\N,"www.rbc.ru_174398046118.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","OMD_solaris_HC_april_25","informer_credit_1","unit","Autonews"
"6618","www.rbc.ru","https://www.rbc.ru","https://rbc.productstar.ru/","Баннер справа","null","2025-04-07 02:01:14","2025-04-07 02:01:14",\N,"www.rbc.ru_174398045610.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","dmba",\N,"inhouse_media","rbc.ru"
"6617","www.rbc.ru","https://www.rbc.ru","https://lex1.ru/shop/category/stiralnye-mashiny/stiralnye-mashiny-serii-slim/","Широкий Баннер слева","null","2025-04-07 02:01:14","2025-04-07 02:01:14",\N,"www.rbc.ru_17439804530.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","%D0%A0%D0%A1%D0%AF%20%7C%7C%20%D0%A3%D0%B7%D0%BA%D0%B8%D0%B5%20%D1%81%D1%82%D0%B8%D1%80%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B5%20%D0%BC%D0%B0%D1%88%D0%B8%D0%BD%D1%8B%20%7C%7C%20%D0%93%D1%80%D0%B0%D1%84%D0%B8%D0%BA%D0%B0","16782998075","cpc","yandex"
"6616","www.rbc.ru","https://www.rbc.ru","https://zagorod.samolet.ru/port-emm","Огромный баннер справа","null","2025-04-07 02:01:14","2025-04-07 02:01:14",\N,"www.rbc.ru_174398044791.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","tw_samolet_port-emm_builtin-audience_general_banner_mmo_34~n2i1yzhi","villi_new_poselok_apr_2025","cpm","rbc_media_dir"
"6615","www.rbc.ru","https://www.rbc.ru","https://wink.ru/one","Широкий баннер сверху","null","2025-04-07 02:01:14","2025-04-07 02:01:14",\N,"www.rbc.ru_174398044235.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app","system:social.name:14012_b2c_wink_miltipodpiska","cpm_desktop_25_45_all","display","media_rbc"
"6614","www.sports.ru","https://www.sports.ru","https://kp-greenriver.ru/","Баннер снизу","null","2025-04-07 02:00:26","2025-04-07 02:00:26",\N,"www.sports.ru_17439804252.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","epk_rsya_mskmo_kp-greenriver_obsch_tgb","obsch%7Ck50id%7C0100000053942759526_53942759526%7Ccid%7C115457262%7Cgid%7C5522794283%7Caid%7C16716728865%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontext_www.sports.ru%7Cdvc%7Cdesktop","cpc","yandex"
"6613","www.sports.ru","https://www.sports.ru","https://www.stekaudit.ru/catalog-kursov/sbr-strategic-business-reporting/","Баннер снизу","null","2025-04-07 02:00:26","2025-04-07 02:00:26",\N,"www.sports.ru_17439804221.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","rsy%7C72975035",\N,"cpc","yandex"
"6612","www.sports.ru","https://www.sports.ru","https://omoda-izmailovo.ru/","Баннер снизу","null","2025-04-07 02:00:26","2025-04-07 02:00:26",\N,"www.sports.ru_17439804190.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,"16910395675",\N,"geoadv_yabs"
"6611","www.sports.ru","https://www.sports.ru","https://fabrika-stekla-i-zerkal.clients.site","Баннер слева","null","2025-04-07 02:00:26","2025-04-07 02:00:26",\N,"www.sports.ru_17439804111.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,"16891969372",\N,"geoadv_yabs"
"6610","www.sports.ru","https://www.sports.ru","https://domakolesova.ru/","Баннер слева","null","2025-04-07 02:00:26","2025-04-07 02:00:26",\N,"www.sports.ru_17439804080.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","cid%7C53267166%7Ccontext","gid%7C4244819572%7Caid%7C9835144558%7C21257728590_21257728590","cpc","yandex"
"6609","www.sports.ru","https://www.sports.ru","https://afineevopark.ru","Баннер справа","null","2025-04-07 02:00:26","2025-04-07 02:00:26",\N,"www.sports.ru_17439804023.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app","115781298","16644039515","cpc","yandex"
"6608","www.sports.ru","https://www.sports.ru","https://etalongroup.ru/msk/object/shagal/","Баннер справа","null","2025-04-07 02:00:25","2025-04-07 02:00:25",\N,"www.sports.ru_17439803992.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","web app","msk_deltaplan_shagal_ya_mk","cid:%7B118913501%7D%7Cadid:%7B16932058421%7D%7Cgeo:%7B%7Bgeo%7D%7D%7Cgend:%7B%7Bgender%7D%7D%7Cage:%7B%7Bage%7D%7D%7Csrc:%7Bwww.sports.ru%7D%7C","cpc","yandex"
